dataset,model,algo,gflops,ratio,txt_r1,txt_r5,txt_r10,img_r1,img_r5,img_r10,r_sum,train time,eval time
flickr,BLIP2,diffrate,468.32106021888,0.9625,97.6,100.0,100.0,88.62,97.86,99.02,583.1,0,94.77560663223267
flickr,BLIP2,diffrate,570.17267867648,0.975,97.8,100.0,100.0,89.1,98.16,99.0,584.06,0,113.21009659767151
coco,BLIP2,none,900.402041088,1.0,85.32,96.48,98.0,68.26069572171131,87.80087964814075,92.77489004398241,528.6364654138345,0,972.1181948184967
coco,BLIP2,pitome,297.83180416,0.925,75.44,91.64,95.3,60.043982407037184,83.00279888044783,89.22431027588965,494.6510915633746,0,313.9955587387085
coco,BLIP2,pitome,390.7700544,0.95,82.2,95.14,97.58,65.34586165533787,86.42542982806877,91.74730107956817,518.4385925629748,0,394.51167583465576
coco,BLIP2,pitome,462.629232384,0.9625,82.9,95.48,97.74,66.52938824470212,87.02918832467013,92.15913634546182,522.837712914834,0,461.64771842956543
coco,BLIP2,pitome,564.782729984,0.975,84.12,95.94,97.86,67.37305077968813,87.43702518992403,92.33506597361055,527.0651419432228,0,564.1327040195465
coco,BLIP2,tome,297.83180416,0.925,74.1,90.74,94.86,59.488204718112755,82.48300679728109,89.07237105157937,490.74358256697315,0,307.34715366363525
coco,BLIP2,tome,390.7700544,0.95,81.56,94.84,97.24,65.38984406237505,86.30547780887645,91.87924830067973,517.2145701719312,0,387.84736728668213
coco,BLIP2,tome,462.629232384,0.9625,83.24,95.6,97.74,66.65733706517393,87.04918032786885,92.18312674930029,522.469644142343,0,453.8238277435303
coco,BLIP2,tome,564.782729984,0.975,84.38,96.32,98.0,67.4250299880048,87.47301079568173,92.49100359856058,526.089044382247,0,556.8959259986877
coco,BLIP2,tofu,297.83180416,0.925,74.64,92.0,95.22,59.604158336665336,82.68692522990804,89.33626549380249,493.48734906037595,0,306.36894369125366
coco,BLIP2,tofu,390.7700544,0.95,81.78,95.16,97.24,65.28988404638145,86.14954018392643,91.70731707317073,517.3267413034787,0,386.3420753479004
coco,BLIP2,tofu,462.629232384,0.9625,83.24,95.5,97.94,66.78528588564575,86.85725709716114,92.15513794482207,522.477680927629,0,451.9704031944275
coco,BLIP2,tofu,564.782729984,0.975,84.2,96.16,97.76,67.57297081167533,87.3610555777689,92.44702119152339,525.5010475809676,0,550.3352999687195
coco,BLIP2,dct,298.9742272,0.925,24.46,45.66,56.44,22.84286285485806,44.42622950819672,56.69732107157137,250.52641343462614,0,378.04146790504456
coco,BLIP2,dct,391.795926016,0.95,62.34,82.76,88.62,50.78368652538985,75.0859656137545,83.66653338664534,443.25618552578976,0,548.1587700843811
coco,BLIP2,dct,463.353009152,0.9625,72.3,89.9,93.78,57.9968012794882,81.06757297081168,88.32067173130747,483.36504598160735,0,488.9344825744629
coco,BLIP2,dct,565.182100736,0.975,77.46,92.62,95.72,61.96321471411436,83.60255897640944,90.02399040383847,501.38976409436225,0,694.0841829776764
coco,BLIP2,diffrate,297.804486144,0.925,75.78,92.36,95.7,60.599760095961614,83.26269492203119,89.52019192323071,497.22264694122345,0,314.73998641967773
coco,BLIP2,diffrate,390.608089344,0.95,82.0,94.96,97.52,65.70171931227509,86.38944422231107,91.7313074770092,518.3024710115953,0,393.4468836784363
coco,BLIP2,diffrate,462.152004864,0.9625,82.9,95.62,97.8,66.66933226709317,87.1171531387445,92.21511395441823,522.321599360256,0,460.5814173221588
coco,BLIP2,diffrate,563.96324864,0.975,84.22,95.98,97.86,67.4170331867253,87.40503798480607,92.37105157936826,525.2531227508996,0,554.123964548111
