dataset,model,algo,gflops,ratio,txt_r1,txt_r5,txt_r10,img_r1,img_r5,img_r10,r_sum,train time,eval time,use attn
flickr,BLIP,crossget,32.12378591232,0.875,74.4,91.5,95.0,64.2,86.82,91.26,503.17999999999995,0,37.9633674621582,false
flickr,BLIP,crossget,36.51304353792,0.9,84.6,96.8,98.1,73.66,91.86,95.4,540.42,0,42.45424032211304,false
flickr,BLIP,crossget,41.68336300032,0.925,91.0,98.2,99.1,79.76,94.44,97.1,559.5999999999999,0,48.57514572143555,false
flickr,BLIP,crossget,48.12842176512,0.95,94.0,98.9,99.7,84.38,96.62,98.24,571.84,0,56.5203013420105,false
flickr,BLIP,crossget,56.01276997632,0.975,96.4,99.6,100.0,86.54,97.38,98.62,578.54,0,65.37662935256958,false
flickr,BLIP,mctf,28.83333476352,0.85,76.2,90.9,95.2,68.54,88.6,92.88,512.32,0,37.5081832408905,false
flickr,BLIP,mctf,32.31716370432,0.875,82.9,93.2,96.5,73.08,91.0,95.08,531.76,0,41.58508920669556,false
flickr,BLIP,mctf,36.67768676352001,0.9,87.0,95.8,98.1,77.24,93.32,96.42,547.88,0,46.22718620300293,false
flickr,BLIP,mctf,41.84642414592,0.925,91.0,98.0,99.4,80.24,94.92,97.44,561.0,0,52.10896706581116,false
flickr,BLIP,mctf,48.35886600192,0.95,93.4,98.9,99.6,83.12,96.18,98.04,569.24,0,60.629292011260986,false
flickr,BLIP,mctf,56.17120038912,0.975,95.6,99.5,100.0,85.72,97.02,98.56,576.4000000000001,0,70.07218885421753,false
flickr,BLIP,pitome,28.68363712512,0.85,78.5,91.0,95.2,68.36,89.24,93.46,515.76,0,45.378321409225464,false
flickr,BLIP,pitome,32.12378591232,0.875,85.5,95.8,97.7,75.14,92.14,95.68,541.96,0,38.10962128639221,false
flickr,BLIP,pitome,36.51304353792,0.9,91.6,97.6,99.1,79.66,95.2,97.5,560.6599999999999,0,42.57049822807312,false
flickr,BLIP,pitome,41.68336300032,0.925,94.5,99.2,99.8,83.58,96.56,98.14,571.78,0,48.55397868156433,false
flickr,BLIP,pitome,48.12842176512,0.95,96.0,99.5,100.0,85.96,97.36,98.6,577.42,0,56.70291304588318,false
flickr,BLIP,pitome,56.01276997632,0.975,96.5,99.8,100.0,87.18,97.62,98.84,579.94,0,65.93409752845764,false
flickr,BLIP,tome,28.83333476352,0.85,68.3,87.0,91.5,63.86,85.14,91.06,486.86,0,35.885860204696655,false
flickr,BLIP,tome,32.31716370432,0.875,75.5,90.3,94.7,68.92,88.62,93.26,511.3,0,39.3844313621521,false
flickr,BLIP,tome,36.67768676352001,0.9,81.6,93.6,97.1,72.34,91.18,94.86,530.68,0,43.867433071136475,false
flickr,BLIP,tome,41.84642414592,0.925,86.4,96.1,97.5,76.06,92.54,95.86,544.46,0,49.32031989097595,false
flickr,BLIP,tome,48.35886600192,0.95,90.0,97.3,99.1,79.5,94.46,97.06,557.42,0,57.25633239746094,false
flickr,BLIP,tome,56.17120038912,0.975,93.3,98.5,99.5,82.64,95.96,98.04,567.9399999999999,0,67.2829201221466,false
flickr,BLIP,pitome,36.51304353792,0.9,92.6,98.8,99.7,82.1,96.24,97.98,567.42,0,42.382737159729004,false
flickr,BLIP,pitome,41.68336300032,0.925,95.5,99.3,99.9,84.46,97.04,98.5,574.7,0,48.381898164749146,false
flickr,BLIP,pitome,48.12842176512,0.95,96.1,99.6,100.0,86.46,97.58,98.82,578.56,0,56.49700474739075,false
flickr,BLIP,pitome,56.01276997632,0.975,96.7,99.8,100.0,87.08,97.58,98.84,580.0,0,65.57007384300232,false
flickr,BLIP,pitome,36.51304353792,0.9,92.6,98.8,99.7,82.1,96.24,97.98,567.42,0,42.59628391265869,false
